Wall time,Step,Value
1734409498.0408924,1000000,0.0
1734417389.6165202,2000000,0.0
1734425275.808207,3000000,0.0
1734433163.2023065,4000000,0.0
1734441040.5814457,5000000,0.0
1734448924.5789218,6000000,0.0
1734456814.3502588,7000000,0.0
1734464699.7940996,8000000,0.0
1734472635.2304046,9000000,0.0
1734480541.3961992,10000000,0.26499998569488525
1734488482.685811,11000000,0.8100000023841858
1734496392.241577,12000000,0.9750000238418579
1734504303.2572613,13000000,0.9900000095367432
1734512279.704808,14000000,1.0
1734520291.2427697,15000000,0.9950000047683716
1734528335.0793972,16000000,1.0
1734536372.4779916,17000000,1.0
1734544483.4389172,18000000,1.0
1734552607.9542596,19000000,1.0
1734560764.1053278,20000000,1.0
1734569088.2254913,21000000,1.0
1734577409.0202217,22000000,1.0
1734585754.4431083,23000000,1.0
1734594095.476977,24000000,1.0
1734602496.4877105,25000000,1.0
1734610901.1181376,26000000,1.0
1734619308.6368484,27000000,1.0
1734627815.13862,28000000,1.0
1734636344.7233682,29000000,1.0
1734644877.4742086,30000000,1.0
1734653455.99272,31000000,1.0
1734662119.3066254,32000000,1.0
1734670751.6533232,33000000,1.0
1734679530.901552,34000000,1.0
1734688310.5990148,35000000,1.0
1734697137.3323443,36000000,1.0
1734705986.6525362,37000000,1.0
1734714840.0473752,38000000,1.0
1734723771.007967,39000000,1.0
1734732695.946222,40000000,0.9950000047683716
1734741735.1344802,41000000,1.0
1734750785.5990477,42000000,1.0
1734759909.5209548,43000000,1.0
1734769029.8113642,44000000,1.0
1734778229.2588654,45000000,1.0
1734787431.6372738,46000000,1.0
1734796609.3053725,47000000,1.0
1734805857.893547,48000000,1.0
1734815124.786767,49000000,1.0
1734824447.930915,49999999,1.0
